# 17-slot roster for the packet-delivery-rate vs. distance test
# (NOTES.md 2026-08-07). Only node 24 is physically powered on during this
# test -- the other 16 entries are unpowered placeholders so central's real
# subevent-train polling load matches the actual 17-node deployment target,
# not an artificially light 1-node test. Regenerate central/node_slot_table.h
# from this with:
#   python tools/gen_node_slot_table.py tools/nodes_distance_test.csv --num-subevents 17 -o central/node_slot_table.h
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,24
